text,label1,label2
"Bed & Bath > Bedding > Duvet Covers + Shams  Pom Pom at Home Hampton Sham, WhiteSimple yet elevated, this sham features an allover quilted pattern for a boost of texture and style in your bedroom.", bedroom, bedding
"Bed & Bath > Bedding > Duvet Covers + Shams  Pom Pom at Home Jackson Duvet, Cream and GrayA classic stripe pattern gives this duvet a timeless, beachy vibe we love. Linen keeps the look elevated with a casual twist.", bedroom, bedding
"Bed & Bath > Bedding > Duvet Covers + Shams  Pom Pom at Home Jackson Duvet, Flax and MidnightA classic stripe pattern gives this duvet a timeless, beachy vibe we love. Linen keeps the look elevated with a casual twist.", bedroom, bedding
"Bed & Bath > Bedding > Duvet Covers + Shams  Pom Pom at Home Jackson Duvet, White and OceanA classic stripe pattern gives this duvet a timeless, beachy vibe we love. Linen keeps the look elevated with a casual twist.", bedroom, bedding
"Bed & Bath > Bedding > Duvet Covers + Shams  Pom Pom at Home Jackson Sham, Cream and GrayA classic stripe pattern gives this sham a timeless, beachy vibe we love. Linen keeps the look elevated with a casual twist.", bedroom, bedding
"Bed & Bath > Bedding > Duvet Covers + Shams  Pom Pom at Home Jackson Sham, Flax and MidnightA classic stripe pattern gives this sham a timeless, beachy vibe we love. Linen keeps the look elevated with a casual twist.", bedroom, bedding
"Bed & Bath > Bedding > Duvet Covers + Shams  Pom Pom at Home Jackson Sham, White and OceanA classic stripe pattern gives this sham a timeless, beachy vibe we love. Linen keeps the look elevated with a casual twist.", bedroom, bedding
"Bed & Bath > Bedding > Duvet Covers + Shams  Pom Pom at Home Parker Duvet Set, WhiteKeep your bedroom light and airy with this luxe cotton set in a clean white color that's simple yet oh-so chic.", bedroom, bedding
"Bed & Bath > Bedding > Duvet Covers + Shams  Pom Pom at Home Vintage Crochet Pillowcase, Midnight (set of 2)Finished with a chevron-pattern crochet trim and tassel details, this pillowcase adds a bohemian vibe to your bedroom while still keeping the look simple and effortless.", bedroom, bedding
"Bed & Bath > Bedding > Duvet Covers + Shams  Pom Pom at Home Zuma Blanket, NaturalMade from stonewashed cotton and woven into a waffle design, the Zuma blanket is a cozy piece that will make you want to dive right into bed. Match with corresponding pillows, or mix with other textures and use this blanket at the finishing touch.", bedroom, bedding
"Bed & Bath > Bedding > Duvet Covers + Shams  Pom Pom at Home Zuma ShamMade from stonewashed cotton and woven into a waffle design, the Zuma sham adds texture without overpowering existing bedding. Use alongside the corresponding blanket, or mix with other textiles for a perfectly styled bed top.", bedroom, bedding
"Bed & Bath > Bedding > Duvet Covers + Shams  Pom Pom at Home Zuma Standard Sham, NaturalMade from stonewashed cotton and woven into a waffle design, the Zuma sham adds texture without overpowering existing bedding. Use alongside the corresponding blanket, or mix with other textiles for a perfectly styled bed top.", bedroom, bedding
Bed & Bath > Bedding > Pillow + Duvet Inserts  Alpine Loft Medium Down Alternative Pillow Insert (Set of 2)Get all the softness you crave with this down-alternative pillow. A medium fill provides a luxurious comfort that feels just like sleeping on a cloud., bedroom, bedding
"Bed & Bath > Bedding > Pillow + Duvet Inserts  Alpine Loft Year Round Down Alternative Duvet InsertGive your bedding a five-star upgrade with this quilted duvet insert, filled with a down alternative for that coveted cozy feeling. The baffle box construction prevents the filling from shifting, ensuring your duvet insert holds its shape for year-round luxury.", bedroom, bedding
"Bed & Bath > Bedding > Pillow + Duvet Inserts  Budapest Year Round Down Duvet InsertCozy up to the softness of plush Hungarian white goose down all year long with this quilted duvet insert. The baffle box construction prevents the down filling from shifting, maintaining the duvet insert's shape even after washing.", bedroom, bedding
"Bed & Bath > Bedding > Pillow + Duvet Inserts  Sweet Dreams Ultra Soft Down Pillow InsertExperience the unparalleled softness of Hungarian white goose down. Unbelievably light and airy, you'll feel like you're sleeping on a cloud.", bedroom, bedding
"Bed & Bath > Bedding > Pillow + Duvet Inserts  Sweet Dreams Winter Down Duvet InsertTransform your winter bedding into a cozy Hygge haven with this quilted duvet insert, filled with extra Hungarian white goose down for unparalleled warmth on the coldest winter nights. The baffle box construction prevents the down from shifting, ensuring your duvet insert holds it shape and provides lofted insulation.", bedroom, bedding
"Bed & Bath > Bedding > Pillow + Duvet Inserts  Villa Medium/Firm Down Pillow InsertFor that luxury hotel experience at home, add this pillow to your bedding collection. A medium-to-firm fill provides the perfect balance of support and comfort.", bedroom, bedding
"Bed & Bath > Bedding > Pillow + Duvet Inserts  Villa Year Round Down Duvet InsertYour bed will feel like a five-star getaway with this quilted duvet insert. The baffle box construction prevents the filling from shifting, ensuring a plush, cozy feel for year-round luxury.", bedroom, bedding
"Bed & Bath > Bedding > Quilts + Coverlets  Murray Quilt, CranberryA lovely solid bedspread is made complete with a soft texture and sophisticated feel. Complete the look with beautiful nightstands, dynamic side table lamps, and patterned pillows.", bedroom, bedding
"Bed & Bath > Bedding > Quilts + Coverlets  Pom Pom at Home Hampton Coverlet, CreamSimple yet elevated, this coverlet features an allover quilted pattern for a boost of texture and style in your bedroom.", bedroom, bedding
"Bed & Bath > Bedding > Quilts + Coverlets  Pom Pom at Home Hampton Coverlet, FlaxSimple yet elevated, this coverlet features an allover quilted pattern for a boost of texture and style in your bedroom.", bedroom, bedding
"Bed & Bath > Bedding > Quilts + Coverlets  Pom Pom at Home Hampton Coverlet, OceanSimple yet elevated, this coverlet features an allover quilted pattern for a boost of texture and style in your bedroom.", bedroom, bedding
"Bed & Bath > Bedding > Quilts + Coverlets  Pom Pom at Home Hampton Coverlet, WhiteSimple yet elevated, this coverlet features an allover quilted pattern for a boost of texture and style in your bedroom.", bedroom, bedding
"Bed & Bath > Bedding > Quilts + Coverlets  Pom Pom at Home Zuma BlanketMade from stonewashed cotton and woven into a waffle design, the Zuma blanket is a cozy piece that will make you want to dive right into bed. Match with corresponding pillows, or mix with other textures and use this blanket at the finishing touch.", bedroom, bedding
"Bed & Bath > Bedding > Sheets  Pom Pom at Home Annabelle Flat Sheet, CreamFeaturing a scalloped lace edge for a touch of traditional style, this flat sheet brings a soft, feminine look to your bedroom.", bedroom, bedding
"Bed & Bath > Bedding > Sheets  Pom Pom at Home Annabelle Flat Sheet, FlaxFeaturing a scalloped lace edge for a touch of traditional style, this flat sheet brings a soft, feminine look to your bedroom.", bedroom, bedding
"Bed & Bath > Bedding > Sheets  Pom Pom at Home Charlie Flat Sheet, FlaxMade with fine linen for a subtle handfeel, this simple yet sophisticated sheet features a ruffled edge for a touch of fun texture.", bedroom, bedding
"Bed & Bath > Bedding > Sheets  Pom Pom at Home Charlie Flat Sheet, WhiteMade with fine linen for a subtle handfeel, this simple yet sophisticated sheet features a ruffled edge for a touch of fun texture.", bedroom, bedding
"Bed & Bath > Bedding > Sheets  Pom Pom at Home Cotton Percale Sheet Set, WhiteMade with fine cotton percale, this sheet set has a smooth, soft handfeel and a simple, inviting vibe. Keep the aesthetic understated with solid accents, or go for a bolder look by adding stripes and prints.", bedroom, bedding
"Bed & Bath > Bedding > Sheets  Pom Pom at Home Pleated Linen  Bed Skirt, CreamAn easy, airy linen bed skirt with pleated corner details is the perfect sophisticated touch to your bedroom.", bedroom, bedding
"Bed & Bath > Bedding > Sheets  Pom Pom at Home Pleated Linen  Bed Skirt, FlaxAn easy, airy linen bed skirt with pleated corner details is the perfect sophisticated touch to your bedroom.", bedroom, bedding
"Bed & Bath > Bedding > Sheets  Pom Pom at Home Pleated Linen  Bed Skirt, WhiteAn easy, airy linen bed skirt with pleated corner details is the perfect sophisticated touch to your bedroom.", bedroom, bedding
"Bed & Bath > Bedding > Sheets  Pom Pom at Home Pleated Linen Bed Skirt, WhiteAn easy, airy linen bed skirt with pleated corner details is the perfect sophisticated touch to your bedroom.", bedroom, bedding
"Bed & Bath > Bedding > Sheets  Pom Pom at Home Poppy Euro Sham, BlueSay yes to added texture and whimsical vibes! This trendy sham combines sophisticated style with effortless comfort for a look that's undeniably chic.", bedroom, bedding
"Bed & Bath > Bedding > Sheets  Pom Pom at Home Poppy Euro Sham, BlushSay yes to added texture and whimsical vibes! This trendy sham combines sophisticated style with effortless comfort for a look that's undeniably chic.", bedroom, bedding
"Bed & Bath > Bedding > Sheets  Pom Pom at Home Poppy Euro Sham, GraySay yes to added texture and whimsical vibes! This trendy sham combines sophisticated style with effortless comfort for a look that's undeniably chic.", bedroom, bedding
